id,channel,timestamp,ipaddress
1,mobile,2024-01-01T03:13:28.936327,168.32.79.137
2,web,2024-01-01T06:07:17.708755,30.98.59.20
3,web,2024-01-01T11:20:01.516800,45.111.230.75
4,mobile,2024-01-01T02:15:09.374438,88.242.160.163
5,web,2024-01-01T10:23:10.641900,176.17.64.180
6,web,2024-01-01T16:41:59.263856,121.212.129.73
7,mobile,2024-01-01T14:11:15.065631,84.80.196.100
8,web,2024-01-01T00:44:02.943944,64.150.208.79
9,mobile,2024-01-01T22:32:21.548515,45.220.195.183
10,web,2024-01-01T23:15:24.143145,183.24.25.31
